image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02574,eyepacs,0,0,0.0114027885720134,0,retfound_adversarial
ep_02575,eyepacs,0,0,0.00261350139044225,0,retfound_adversarial
ep_02576,eyepacs,0,0,0.0387733057141304,0,retfound_adversarial
ep_02577,eyepacs,0,0,0.0176992118358612,0,retfound_adversarial
ep_02578,eyepacs,0,0,0.278143703937531,0,retfound_adversarial
ep_02579,eyepacs,0,0,0.0176523327827454,0,retfound_adversarial
ep_02580,eyepacs,0,0,0.901554822921753,1,retfound_adversarial
ep_02581,eyepacs,0,0,0.0447114109992981,0,retfound_adversarial
ep_02582,eyepacs,0,0,0.0168319046497345,0,retfound_adversarial
ep_02583,eyepacs,0,0,0.147174805402756,0,retfound_adversarial
ep_02584,eyepacs,0,0,0.0725970193743706,0,retfound_adversarial
ep_02585,eyepacs,0,0,0.00728867389261723,0,retfound_adversarial
ep_02586,eyepacs,0,0,0.214851662516594,0,retfound_adversarial
ep_02587,eyepacs,0,0,0.0970273390412331,0,retfound_adversarial
ep_02588,eyepacs,0,0,0.00876287464052439,0,retfound_adversarial
ep_02589,eyepacs,3,1,0.167014688253403,0,retfound_adversarial
ep_02590,eyepacs,0,0,0.00287878885865211,0,retfound_adversarial
ep_02591,eyepacs,0,0,0.0611892826855183,0,retfound_adversarial
ep_02592,eyepacs,2,1,0.154081344604492,0,retfound_adversarial
ep_02593,eyepacs,1,0,0.317078769207001,0,retfound_adversarial
ep_02594,eyepacs,0,0,0.0120305204764009,0,retfound_adversarial
ep_02595,eyepacs,0,0,0.00384084321558475,0,retfound_adversarial
ep_02596,eyepacs,0,0,0.00882533751428127,0,retfound_adversarial
ep_02597,eyepacs,0,0,0.0232501849532127,0,retfound_adversarial
ep_02598,eyepacs,1,0,0.309387296438217,0,retfound_adversarial
ep_02599,eyepacs,0,0,0.0773829594254494,0,retfound_adversarial
ep_02600,eyepacs,0,0,0.0674481019377708,0,retfound_adversarial
ep_02601,eyepacs,1,0,0.0659796595573425,0,retfound_adversarial
ep_02602,eyepacs,0,0,0.0148259149864316,0,retfound_adversarial
ep_02603,eyepacs,2,1,0.628878355026245,1,retfound_adversarial
ep_02604,eyepacs,0,0,0.0527222007513046,0,retfound_adversarial
ep_02605,eyepacs,0,0,0.00637725880369544,0,retfound_adversarial
ep_02606,eyepacs,0,0,0.105453453958035,0,retfound_adversarial
ep_02607,eyepacs,0,0,0.0144943129271269,0,retfound_adversarial
ep_02608,eyepacs,0,0,0.0147299347445369,0,retfound_adversarial
ep_02609,eyepacs,0,0,0.0114055192098022,0,retfound_adversarial
ep_02610,eyepacs,0,0,0.0121896881610155,0,retfound_adversarial
ep_02611,eyepacs,2,1,0.014629727229476,0,retfound_adversarial
ep_02612,eyepacs,3,1,0.998784840106964,1,retfound_adversarial
ep_02613,eyepacs,0,0,0.0236107669770718,0,retfound_adversarial
ep_02614,eyepacs,0,0,0.00424355734139681,0,retfound_adversarial
ep_02615,eyepacs,0,0,0.0484724976122379,0,retfound_adversarial
ep_02616,eyepacs,2,1,0.978020071983337,1,retfound_adversarial
ep_02617,eyepacs,0,0,0.0293299835175276,0,retfound_adversarial
ep_02618,eyepacs,0,0,0.0159431118518114,0,retfound_adversarial
ep_02619,eyepacs,0,0,0.238537982106209,0,retfound_adversarial
ep_02620,eyepacs,2,1,0.473295927047729,0,retfound_adversarial
ep_02621,eyepacs,2,1,0.0995287224650383,0,retfound_adversarial
ep_02622,eyepacs,0,0,0.0199657361954451,0,retfound_adversarial
ep_02623,eyepacs,2,1,0.146692648530006,0,retfound_adversarial
ep_02624,eyepacs,0,0,0.027716938406229,0,retfound_adversarial
ep_02625,eyepacs,0,0,0.308984816074371,0,retfound_adversarial
ep_02626,eyepacs,2,1,0.0428237617015839,0,retfound_adversarial
ep_02627,eyepacs,0,0,0.0150475762784481,0,retfound_adversarial
ep_02628,eyepacs,2,1,0.599610984325409,1,retfound_adversarial
ep_02629,eyepacs,0,0,0.00187008955981582,0,retfound_adversarial
ep_02630,eyepacs,2,1,0.99959260225296,1,retfound_adversarial
ep_02631,eyepacs,0,0,0.0411122851073742,0,retfound_adversarial
ep_02632,eyepacs,0,0,0.0338099524378777,0,retfound_adversarial
ep_02633,eyepacs,0,0,0.0336488857865334,0,retfound_adversarial
ep_02634,eyepacs,0,0,0.00587565405294299,0,retfound_adversarial
ep_02635,eyepacs,0,0,0.00895137153565884,0,retfound_adversarial
ep_02636,eyepacs,0,0,0.226489871740341,0,retfound_adversarial
ep_02637,eyepacs,0,0,0.0604731999337673,0,retfound_adversarial
ep_02638,eyepacs,2,1,0.98316502571106,1,retfound_adversarial
ep_02639,eyepacs,0,0,0.00847992487251759,0,retfound_adversarial
ep_02640,eyepacs,0,0,0.72798478603363,1,retfound_adversarial
ep_02641,eyepacs,0,0,0.140529811382294,0,retfound_adversarial
ep_02642,eyepacs,0,0,0.0297010373324156,0,retfound_adversarial
ep_02643,eyepacs,0,0,0.0233336556702852,0,retfound_adversarial
ep_02644,eyepacs,0,0,0.0202383417636156,0,retfound_adversarial
ep_02645,eyepacs,0,0,0.00813197530806065,0,retfound_adversarial
ep_02646,eyepacs,1,0,0.0146104516461492,0,retfound_adversarial
ep_02647,eyepacs,0,0,0.548675715923309,1,retfound_adversarial
ep_02648,eyepacs,2,1,0.0155204404145479,0,retfound_adversarial
ep_02649,eyepacs,2,1,0.875738561153412,1,retfound_adversarial
ep_02650,eyepacs,0,0,0.0274545717984438,0,retfound_adversarial
ep_02651,eyepacs,0,0,0.254786908626556,0,retfound_adversarial
ep_02652,eyepacs,0,0,0.0106447143480182,0,retfound_adversarial
ep_02653,eyepacs,2,1,0.0675768479704857,0,retfound_adversarial
ep_02654,eyepacs,0,0,0.0221506766974926,0,retfound_adversarial
ep_02655,eyepacs,2,1,0.354179561138153,0,retfound_adversarial
ep_02656,eyepacs,2,1,0.1182641685009,0,retfound_adversarial
ep_02657,eyepacs,1,0,0.267101347446442,0,retfound_adversarial
ep_02658,eyepacs,0,0,0.0705370381474495,0,retfound_adversarial
ep_02659,eyepacs,0,0,0.0231696031987667,0,retfound_adversarial
ep_02660,eyepacs,0,0,0.0825517401099205,0,retfound_adversarial
ep_02661,eyepacs,0,0,0.39750799536705,0,retfound_adversarial
ep_02662,eyepacs,0,0,0.0482063516974449,0,retfound_adversarial
ep_02663,eyepacs,0,0,0.0464105047285557,0,retfound_adversarial
ep_02664,eyepacs,2,1,0.997454583644867,1,retfound_adversarial
ep_02665,eyepacs,4,1,0.998638212680817,1,retfound_adversarial
ep_02666,eyepacs,3,1,0.982452869415283,1,retfound_adversarial
ep_02667,eyepacs,1,0,0.00935883820056915,0,retfound_adversarial
ep_02668,eyepacs,0,0,0.0396709814667702,0,retfound_adversarial
ep_02669,eyepacs,0,0,0.0474893786013126,0,retfound_adversarial
ep_02670,eyepacs,0,0,0.0148242227733135,0,retfound_adversarial
ep_02671,eyepacs,2,1,0.914988398551941,1,retfound_adversarial
ep_02672,eyepacs,0,0,0.0429743677377701,0,retfound_adversarial
ep_02673,eyepacs,0,0,0.0172957982867956,0,retfound_adversarial
ep_02674,eyepacs,0,0,0.0433512851595879,0,retfound_adversarial
ep_02675,eyepacs,0,0,0.0329925417900085,0,retfound_adversarial
ep_02676,eyepacs,2,1,0.302790969610214,0,retfound_adversarial
ep_02677,eyepacs,2,1,0.0383708588778973,0,retfound_adversarial
ep_02678,eyepacs,0,0,0.00733067514374852,0,retfound_adversarial
ep_02679,eyepacs,0,0,0.0334921963512897,0,retfound_adversarial
ep_02680,eyepacs,2,1,0.877563834190369,1,retfound_adversarial
ep_02681,eyepacs,0,0,0.0225691646337509,0,retfound_adversarial
ep_02682,eyepacs,0,0,0.052074670791626,0,retfound_adversarial
ep_02683,eyepacs,0,0,0.00947858300060034,0,retfound_adversarial
ep_02684,eyepacs,0,0,0.163635119795799,0,retfound_adversarial
ep_02685,eyepacs,1,0,0.00824355613440275,0,retfound_adversarial
ep_02686,eyepacs,0,0,0.022960377857089,0,retfound_adversarial
ep_02687,eyepacs,1,0,0.732303440570831,1,retfound_adversarial
ep_02688,eyepacs,0,0,0.00411085644736886,0,retfound_adversarial
ep_02689,eyepacs,0,0,0.991477310657501,1,retfound_adversarial
ep_02690,eyepacs,2,1,0.0782840400934219,0,retfound_adversarial
ep_02691,eyepacs,0,0,0.0106615209951997,0,retfound_adversarial
ep_02692,eyepacs,0,0,0.0453391969203949,0,retfound_adversarial
ep_02693,eyepacs,2,1,0.497700363397598,0,retfound_adversarial
ep_02694,eyepacs,4,1,0.999198496341705,1,retfound_adversarial
ep_02695,eyepacs,2,1,0.0640503093600273,0,retfound_adversarial
ep_02696,eyepacs,2,1,0.988738417625427,1,retfound_adversarial
ep_02697,eyepacs,0,0,0.0528704635798931,0,retfound_adversarial
ep_02698,eyepacs,0,0,0.0385785698890686,0,retfound_adversarial
ep_02699,eyepacs,0,0,0.0327160321176052,0,retfound_adversarial
ep_02700,eyepacs,1,0,0.30053037405014,0,retfound_adversarial
ep_02701,eyepacs,0,0,0.00733294151723385,0,retfound_adversarial
ep_02702,eyepacs,0,0,0.00894939992576838,0,retfound_adversarial
ep_02703,eyepacs,0,0,0.0454098097980022,0,retfound_adversarial
ep_02704,eyepacs,0,0,0.0760965272784233,0,retfound_adversarial
ep_02705,eyepacs,0,0,0.00931187346577644,0,retfound_adversarial
ep_02706,eyepacs,0,0,0.0779543444514275,0,retfound_adversarial
ep_02707,eyepacs,0,0,0.0492798984050751,0,retfound_adversarial
ep_02708,eyepacs,0,0,0.0233185756951571,0,retfound_adversarial
ep_02709,eyepacs,0,0,0.0238515418022871,0,retfound_adversarial
ep_02710,eyepacs,0,0,0.0378075614571571,0,retfound_adversarial
ep_02711,eyepacs,1,0,0.0641141831874847,0,retfound_adversarial
ep_02712,eyepacs,1,0,0.0827998593449593,0,retfound_adversarial
ep_02713,eyepacs,0,0,0.102729566395283,0,retfound_adversarial
ep_02714,eyepacs,0,0,0.872417211532593,1,retfound_adversarial
ep_02715,eyepacs,0,0,0.0376320444047451,0,retfound_adversarial
ep_02716,eyepacs,0,0,0.00164380366913974,0,retfound_adversarial
ep_02717,eyepacs,0,0,0.0331810526549816,0,retfound_adversarial
ep_02718,eyepacs,0,0,0.0896181836724281,0,retfound_adversarial
ep_02719,eyepacs,0,0,0.024009108543396,0,retfound_adversarial
ep_02720,eyepacs,0,0,0.0232012681663036,0,retfound_adversarial
ep_02721,eyepacs,0,0,0.227459147572517,0,retfound_adversarial
ep_02722,eyepacs,0,0,0.0144641976803541,0,retfound_adversarial
ep_02723,eyepacs,0,0,0.0184392780065536,0,retfound_adversarial
ep_02724,eyepacs,3,1,0.999234557151794,1,retfound_adversarial
ep_02725,eyepacs,0,0,0.180480495095253,0,retfound_adversarial
ep_02726,eyepacs,0,0,0.0134657165035605,0,retfound_adversarial
ep_02727,eyepacs,1,0,0.510016858577728,1,retfound_adversarial
ep_02728,eyepacs,3,1,0.996123850345612,1,retfound_adversarial
ep_02729,eyepacs,0,0,0.0457254573702812,0,retfound_adversarial
ep_02730,eyepacs,0,0,0.0172975100576878,0,retfound_adversarial
ep_02731,eyepacs,2,1,0.248356312513351,0,retfound_adversarial
ep_02732,eyepacs,2,1,0.946150600910187,1,retfound_adversarial
ep_02733,eyepacs,2,1,0.160317942500114,0,retfound_adversarial
ep_02734,eyepacs,0,0,0.0144248129799962,0,retfound_adversarial
ep_02735,eyepacs,0,0,0.0346752963960171,0,retfound_adversarial
ep_02736,eyepacs,0,0,0.0219263806939125,0,retfound_adversarial
ep_02737,eyepacs,0,0,0.0203366074711084,0,retfound_adversarial
ep_02738,eyepacs,0,0,0.0616548135876656,0,retfound_adversarial
ep_02739,eyepacs,0,0,0.0247822813689709,0,retfound_adversarial
ep_02740,eyepacs,0,0,0.750691533088684,1,retfound_adversarial
ep_02741,eyepacs,0,0,0.026670066639781,0,retfound_adversarial
ep_02742,eyepacs,0,0,0.0690058022737503,0,retfound_adversarial
ep_02743,eyepacs,0,0,0.0167567357420921,0,retfound_adversarial
ep_02744,eyepacs,0,0,0.00562214758247137,0,retfound_adversarial
ep_02745,eyepacs,0,0,0.0627440586686134,0,retfound_adversarial
ep_02746,eyepacs,1,0,0.734187304973602,1,retfound_adversarial
ep_02747,eyepacs,0,0,0.0166975390166044,0,retfound_adversarial
ep_02748,eyepacs,0,0,0.0170091781765223,0,retfound_adversarial
ep_02749,eyepacs,0,0,0.0256274677813053,0,retfound_adversarial
ep_02750,eyepacs,2,1,0.887797355651855,1,retfound_adversarial
ep_02751,eyepacs,0,0,0.0286410190165043,0,retfound_adversarial
ep_02752,eyepacs,0,0,0.714325666427612,1,retfound_adversarial
ep_02753,eyepacs,0,0,0.0113598397001624,0,retfound_adversarial
ep_02754,eyepacs,2,1,0.921723186969757,1,retfound_adversarial
ep_02755,eyepacs,1,0,0.0420619174838066,0,retfound_adversarial
ep_02756,eyepacs,0,0,0.197171837091446,0,retfound_adversarial
ep_02757,eyepacs,0,0,0.00840715505182743,0,retfound_adversarial
ep_02758,eyepacs,2,1,0.0985192582011223,0,retfound_adversarial
ep_02759,eyepacs,0,0,0.0107674272730947,0,retfound_adversarial
ep_02760,eyepacs,0,0,0.0482361689209938,0,retfound_adversarial
ep_02761,eyepacs,0,0,0.0331854075193405,0,retfound_adversarial
ep_02762,eyepacs,0,0,0.040868017822504,0,retfound_adversarial
ep_02763,eyepacs,0,0,0.0178611557930708,0,retfound_adversarial
ep_02764,eyepacs,0,0,0.0424006134271622,0,retfound_adversarial
ep_02765,eyepacs,0,0,0.0134581746533513,0,retfound_adversarial
ep_02766,eyepacs,0,0,0.00990917254239321,0,retfound_adversarial
ep_02767,eyepacs,1,0,0.212794378399849,0,retfound_adversarial
ep_02768,eyepacs,2,1,0.586888194084167,1,retfound_adversarial
ep_02769,eyepacs,0,0,0.0467143431305885,0,retfound_adversarial
ep_02770,eyepacs,0,0,0.0647807344794273,0,retfound_adversarial
ep_02771,eyepacs,0,0,0.148368149995804,0,retfound_adversarial
ep_02772,eyepacs,2,1,0.0294199902564287,0,retfound_adversarial
ep_02773,eyepacs,0,0,0.00679218349978328,0,retfound_adversarial
ep_02774,eyepacs,0,0,0.0131827397271991,0,retfound_adversarial
ep_02775,eyepacs,0,0,0.131863132119179,0,retfound_adversarial
ep_02776,eyepacs,0,0,0.0149067686870694,0,retfound_adversarial
ep_02777,eyepacs,0,0,0.0121206045150757,0,retfound_adversarial
ep_02778,eyepacs,0,0,0.091439962387085,0,retfound_adversarial
ep_02779,eyepacs,0,0,0.657886803150177,1,retfound_adversarial
ep_02780,eyepacs,0,0,0.0121109755709767,0,retfound_adversarial
ep_02781,eyepacs,0,0,0.0468162968754768,0,retfound_adversarial
ep_02782,eyepacs,0,0,0.0546417869627476,0,retfound_adversarial
ep_02783,eyepacs,2,1,0.526010394096375,1,retfound_adversarial
ep_02784,eyepacs,0,0,0.0449846014380455,0,retfound_adversarial
ep_02785,eyepacs,0,0,0.00517364731058478,0,retfound_adversarial
ep_02786,eyepacs,0,0,0.157205045223236,0,retfound_adversarial
ep_02787,eyepacs,0,0,0.0220404453575611,0,retfound_adversarial
ep_02788,eyepacs,0,0,0.04069559648633,0,retfound_adversarial
ep_02789,eyepacs,2,1,0.0847548171877861,0,retfound_adversarial
ep_02790,eyepacs,2,1,0.810764968395233,1,retfound_adversarial
ep_02791,eyepacs,0,0,0.0131013905629516,0,retfound_adversarial
ep_02792,eyepacs,0,0,0.0603156909346581,0,retfound_adversarial
ep_02793,eyepacs,0,0,0.0827996209263802,0,retfound_adversarial
ep_02794,eyepacs,0,0,0.0223520342260599,0,retfound_adversarial
ep_02795,eyepacs,0,0,0.648104667663574,1,retfound_adversarial
ep_02796,eyepacs,0,0,0.0833929181098938,0,retfound_adversarial
ep_02797,eyepacs,0,0,0.010609969496727,0,retfound_adversarial
ep_02798,eyepacs,2,1,0.817757964134216,1,retfound_adversarial
ep_02799,eyepacs,0,0,0.11518332362175,0,retfound_adversarial
ep_02800,eyepacs,4,1,0.875633001327515,1,retfound_adversarial
ep_02801,eyepacs,0,0,0.0271324478089809,0,retfound_adversarial
ep_02802,eyepacs,0,0,0.0395992025732994,0,retfound_adversarial
ep_02803,eyepacs,0,0,0.301135510206223,0,retfound_adversarial
ep_02804,eyepacs,0,0,0.0681802779436111,0,retfound_adversarial
ep_02805,eyepacs,0,0,0.0105661312118173,0,retfound_adversarial
ep_02806,eyepacs,0,0,0.0316005423665047,0,retfound_adversarial
ep_02807,eyepacs,3,1,0.307279407978058,0,retfound_adversarial
ep_02808,eyepacs,0,0,0.00946335587650537,0,retfound_adversarial
ep_02809,eyepacs,0,0,0.170661598443985,0,retfound_adversarial
ep_02810,eyepacs,2,1,0.288964539766312,0,retfound_adversarial
ep_02811,eyepacs,0,0,0.0187812577933073,0,retfound_adversarial
ep_02812,eyepacs,0,0,0.12716569006443,0,retfound_adversarial
ep_02813,eyepacs,2,1,0.260638952255249,0,retfound_adversarial
ep_02814,eyepacs,0,0,0.0270824357867241,0,retfound_adversarial
ep_02815,eyepacs,2,1,0.046822614967823,0,retfound_adversarial
ep_02816,eyepacs,0,0,0.0133545948192477,0,retfound_adversarial
ep_02817,eyepacs,0,0,0.219682037830353,0,retfound_adversarial
ep_02818,eyepacs,0,0,0.02602812461555,0,retfound_adversarial
ep_02819,eyepacs,2,1,0.565539419651031,1,retfound_adversarial
ep_02820,eyepacs,0,0,0.0536967702209949,0,retfound_adversarial
ep_02821,eyepacs,0,0,0.524320781230927,1,retfound_adversarial
ep_02822,eyepacs,0,0,0.580763697624207,1,retfound_adversarial
ep_02823,eyepacs,0,0,0.00680494634434581,0,retfound_adversarial
ep_02824,eyepacs,0,0,0.131252229213715,0,retfound_adversarial
ep_02825,eyepacs,0,0,0.00984499789774418,0,retfound_adversarial
ep_02826,eyepacs,0,0,0.0228644609451294,0,retfound_adversarial
ep_02827,eyepacs,0,0,0.0979268103837967,0,retfound_adversarial
ep_02828,eyepacs,0,0,0.0803280621767044,0,retfound_adversarial
ep_02829,eyepacs,0,0,0.135727733373642,0,retfound_adversarial
ep_02830,eyepacs,0,0,0.0379205234348774,0,retfound_adversarial
ep_02831,eyepacs,2,1,0.858113884925842,1,retfound_adversarial
ep_02832,eyepacs,0,0,0.412408620119095,0,retfound_adversarial
ep_02833,eyepacs,2,1,0.501941204071045,1,retfound_adversarial
ep_02834,eyepacs,2,1,0.893853604793549,1,retfound_adversarial
ep_02835,eyepacs,2,1,0.852668225765228,1,retfound_adversarial
ep_02836,eyepacs,0,0,0.559323966503143,1,retfound_adversarial
ep_02837,eyepacs,0,0,0.029530132189393,0,retfound_adversarial
ep_02838,eyepacs,0,0,0.0524046868085861,0,retfound_adversarial
ep_02839,eyepacs,0,0,0.0638807192444801,0,retfound_adversarial
ep_02840,eyepacs,0,0,0.0269612371921539,0,retfound_adversarial
ep_02841,eyepacs,0,0,0.0492497719824314,0,retfound_adversarial
ep_02842,eyepacs,0,0,0.168017536401749,0,retfound_adversarial
ep_02843,eyepacs,0,0,0.660168051719666,1,retfound_adversarial
ep_02844,eyepacs,0,0,0.0286654438823462,0,retfound_adversarial
ep_02845,eyepacs,1,0,0.0388290919363499,0,retfound_adversarial
ep_02846,eyepacs,0,0,0.109988257288933,0,retfound_adversarial
ep_02847,eyepacs,2,1,0.390822499990463,0,retfound_adversarial
ep_02848,eyepacs,0,0,0.0413977354764938,0,retfound_adversarial
ep_02849,eyepacs,0,0,0.0324974097311497,0,retfound_adversarial
ep_02850,eyepacs,0,0,0.0417527817189693,0,retfound_adversarial
ep_02851,eyepacs,0,0,0.028248080983758,0,retfound_adversarial
ep_02852,eyepacs,0,0,0.092432327568531,0,retfound_adversarial
ep_02853,eyepacs,0,0,0.0100876437500119,0,retfound_adversarial
ep_02854,eyepacs,0,0,0.109900161623955,0,retfound_adversarial
ep_02855,eyepacs,0,0,0.0275233965367079,0,retfound_adversarial
ep_02856,eyepacs,2,1,0.175003245472908,0,retfound_adversarial
ep_02857,eyepacs,0,0,0.0176236797124147,0,retfound_adversarial
ep_02858,eyepacs,0,0,0.0221303403377533,0,retfound_adversarial
ep_02859,eyepacs,0,0,0.00640053022652864,0,retfound_adversarial
ep_02860,eyepacs,0,0,0.0305116269737482,0,retfound_adversarial
ep_02861,eyepacs,2,1,0.216952785849571,0,retfound_adversarial
ep_02862,eyepacs,2,1,0.547602653503418,1,retfound_adversarial
ep_02863,eyepacs,1,0,0.00668926630169153,0,retfound_adversarial
ep_02864,eyepacs,0,0,0.0656837522983551,0,retfound_adversarial
ep_02865,eyepacs,0,0,0.39565321803093,0,retfound_adversarial
ep_02866,eyepacs,0,0,0.0270257946103811,0,retfound_adversarial
ep_02867,eyepacs,0,0,0.0225218217819929,0,retfound_adversarial
ep_02868,eyepacs,1,0,0.00927717704325914,0,retfound_adversarial
ep_02869,eyepacs,2,1,0.559960246086121,1,retfound_adversarial
ep_02870,eyepacs,2,1,0.234361872076988,0,retfound_adversarial
ep_02871,eyepacs,1,0,0.0140862176194787,0,retfound_adversarial
ep_02872,eyepacs,0,0,0.0327717177569866,0,retfound_adversarial
ep_02873,eyepacs,0,0,0.0959131866693497,0,retfound_adversarial
ep_02874,eyepacs,0,0,0.0309501141309738,0,retfound_adversarial
ep_02875,eyepacs,2,1,0.225829288363457,0,retfound_adversarial
ep_02876,eyepacs,0,0,0.0171242225915194,0,retfound_adversarial
ep_02877,eyepacs,0,0,0.0356739424169064,0,retfound_adversarial
ep_02878,eyepacs,2,1,0.586885392665863,1,retfound_adversarial
ep_02879,eyepacs,2,1,0.0615621320903301,0,retfound_adversarial
ep_02880,eyepacs,0,0,0.0462643466889858,0,retfound_adversarial
ep_02881,eyepacs,2,1,0.0728872716426849,0,retfound_adversarial
ep_02882,eyepacs,0,0,0.281926244497299,0,retfound_adversarial
ep_02883,eyepacs,3,1,0.412560045719147,0,retfound_adversarial
ep_02884,eyepacs,0,0,0.00389524805359542,0,retfound_adversarial
ep_02885,eyepacs,2,1,0.244041919708252,0,retfound_adversarial
ep_02886,eyepacs,0,0,0.0323081016540527,0,retfound_adversarial
ep_02887,eyepacs,0,0,0.101218469440937,0,retfound_adversarial
ep_02888,eyepacs,3,1,0.208694025874138,0,retfound_adversarial
ep_02889,eyepacs,0,0,0.0149304056540132,0,retfound_adversarial
ep_02890,eyepacs,0,0,0.254762589931488,0,retfound_adversarial
ep_02891,eyepacs,0,0,0.166630685329437,0,retfound_adversarial
ep_02892,eyepacs,0,0,0.103709042072296,0,retfound_adversarial
ep_02893,eyepacs,0,0,0.282191097736359,0,retfound_adversarial
ep_02894,eyepacs,2,1,0.935515165328979,1,retfound_adversarial
ep_02895,eyepacs,2,1,0.972585260868073,1,retfound_adversarial
ep_02896,eyepacs,1,0,0.0964089632034302,0,retfound_adversarial
ep_02897,eyepacs,0,0,0.0715899914503098,0,retfound_adversarial
ep_02898,eyepacs,2,1,0.193099364638329,0,retfound_adversarial
ep_02899,eyepacs,0,0,0.174840331077576,0,retfound_adversarial
