image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02823,eyepacs,0,0,0.413418591022491,0,resnet50_5class
ep_02824,eyepacs,0,0,0.478397905826569,0,resnet50_5class
ep_02825,eyepacs,0,0,0.00373052316717803,0,resnet50_5class
ep_02826,eyepacs,0,0,0.236810266971588,0,resnet50_5class
ep_02827,eyepacs,0,0,0.0221590157598257,0,resnet50_5class
ep_02828,eyepacs,0,0,0.404520720243454,0,resnet50_5class
ep_02829,eyepacs,0,0,0.0930033549666405,0,resnet50_5class
ep_02830,eyepacs,0,0,0.0343767888844013,0,resnet50_5class
ep_02831,eyepacs,2,1,0.120018571615219,0,resnet50_5class
ep_02832,eyepacs,0,0,0.0383080951869488,0,resnet50_5class
ep_02833,eyepacs,2,1,0.244709700345993,0,resnet50_5class
ep_02834,eyepacs,2,1,0.297812402248383,0,resnet50_5class
ep_02835,eyepacs,2,1,0.575703918933868,1,resnet50_5class
ep_02836,eyepacs,0,0,0.432172536849976,0,resnet50_5class
ep_02837,eyepacs,0,0,0.00337728764861822,0,resnet50_5class
ep_02838,eyepacs,0,0,0.064691498875618,0,resnet50_5class
ep_02839,eyepacs,0,0,0.0248397383838892,0,resnet50_5class
ep_02840,eyepacs,0,0,0.260909348726273,0,resnet50_5class
ep_02841,eyepacs,0,0,0.051969688385725,0,resnet50_5class
ep_02842,eyepacs,0,0,0.104818977415562,0,resnet50_5class
ep_02843,eyepacs,0,0,0.905625224113464,1,resnet50_5class
ep_02844,eyepacs,0,0,0.0221679620444775,0,resnet50_5class
ep_02845,eyepacs,1,0,0.022091006860137,0,resnet50_5class
ep_02846,eyepacs,0,0,0.0195803605020046,0,resnet50_5class
ep_02847,eyepacs,2,1,0.767531156539917,1,resnet50_5class
ep_02848,eyepacs,0,0,0.00611606566235423,0,resnet50_5class
ep_02849,eyepacs,0,0,0.0242553148418665,0,resnet50_5class
ep_02850,eyepacs,0,0,0.070552371442318,0,resnet50_5class
ep_02851,eyepacs,0,0,0.0036596767604351,0,resnet50_5class
ep_02852,eyepacs,0,0,0.00590698001906276,0,resnet50_5class
ep_02853,eyepacs,0,0,0.0524227619171143,0,resnet50_5class
ep_02854,eyepacs,0,0,0.0879144892096519,0,resnet50_5class
ep_02855,eyepacs,0,0,0.326713442802429,0,resnet50_5class
ep_02856,eyepacs,2,1,0.0352291464805603,0,resnet50_5class
ep_02857,eyepacs,0,0,0.020561695098877,0,resnet50_5class
ep_02858,eyepacs,0,0,0.278154283761978,0,resnet50_5class
ep_02859,eyepacs,0,0,0.00229963310994208,0,resnet50_5class
ep_02860,eyepacs,0,0,0.0271819401532412,0,resnet50_5class
ep_02861,eyepacs,2,1,0.212312906980515,0,resnet50_5class
ep_02862,eyepacs,2,1,0.823722958564758,1,resnet50_5class
ep_02863,eyepacs,1,0,0.0319995321333408,0,resnet50_5class
ep_02864,eyepacs,0,0,0.0989583507180214,0,resnet50_5class
ep_02865,eyepacs,0,0,0.0782476514577866,0,resnet50_5class
ep_02866,eyepacs,0,0,0.110512532293797,0,resnet50_5class
ep_02867,eyepacs,0,0,0.0376405864953995,0,resnet50_5class
ep_02868,eyepacs,1,0,0.0132773891091347,0,resnet50_5class
ep_02869,eyepacs,2,1,0.270834445953369,0,resnet50_5class
ep_02870,eyepacs,2,1,0.321010380983353,0,resnet50_5class
ep_02871,eyepacs,1,0,0.00904684886336327,0,resnet50_5class
ep_02872,eyepacs,0,0,0.0536182820796967,0,resnet50_5class
ep_02873,eyepacs,0,0,0.0982952266931534,0,resnet50_5class
ep_02874,eyepacs,0,0,0.315385460853577,0,resnet50_5class
ep_02875,eyepacs,2,1,0.474534153938293,0,resnet50_5class
ep_02876,eyepacs,0,0,0.0190539695322514,0,resnet50_5class
ep_02877,eyepacs,0,0,0.0257203076034784,0,resnet50_5class
ep_02878,eyepacs,2,1,0.378275960683823,0,resnet50_5class
ep_02879,eyepacs,2,1,0.164054304361343,0,resnet50_5class
ep_02880,eyepacs,0,0,0.0125501696020365,0,resnet50_5class
ep_02881,eyepacs,2,1,0.392548173666,0,resnet50_5class
ep_02882,eyepacs,0,0,0.129807993769646,0,resnet50_5class
ep_02883,eyepacs,3,1,0.925323307514191,1,resnet50_5class
ep_02884,eyepacs,0,0,0.0148076359182596,0,resnet50_5class
ep_02885,eyepacs,2,1,0.389358371496201,0,resnet50_5class
ep_02886,eyepacs,0,0,0.0428272821009159,0,resnet50_5class
ep_02887,eyepacs,0,0,0.0383555181324482,0,resnet50_5class
ep_02888,eyepacs,3,1,0.146558851003647,0,resnet50_5class
ep_02889,eyepacs,0,0,0.00899136438965797,0,resnet50_5class
ep_02890,eyepacs,0,0,0.0309830997139215,0,resnet50_5class
ep_02891,eyepacs,0,0,0.0369473062455654,0,resnet50_5class
ep_02892,eyepacs,0,0,0.0172690842300653,0,resnet50_5class
ep_02893,eyepacs,0,0,0.425845950841904,0,resnet50_5class
ep_02894,eyepacs,2,1,0.816085457801819,1,resnet50_5class
ep_02895,eyepacs,2,1,0.316446185112,0,resnet50_5class
ep_02896,eyepacs,1,0,0.0452569536864758,0,resnet50_5class
ep_02897,eyepacs,0,0,0.0303316526114941,0,resnet50_5class
ep_02898,eyepacs,2,1,0.038305826485157,0,resnet50_5class
ep_02899,eyepacs,0,0,0.214162513613701,0,resnet50_5class
