image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02814,eyepacs,0,0,0.00351266446523368,0,densenet121_binary
ep_02815,eyepacs,2,1,0.0171518288552761,0,densenet121_binary
ep_02816,eyepacs,0,0,0.00146440370008349,0,densenet121_binary
ep_02817,eyepacs,0,0,0.0105385342612863,0,densenet121_binary
ep_02818,eyepacs,0,0,0.0331654138863087,0,densenet121_binary
ep_02819,eyepacs,2,1,0.950250267982483,1,densenet121_binary
ep_02820,eyepacs,0,0,0.0763961747288704,0,densenet121_binary
ep_02821,eyepacs,0,0,0.00110106822103262,0,densenet121_binary
ep_02822,eyepacs,0,0,0.417498290538788,0,densenet121_binary
ep_02823,eyepacs,0,0,0.00994649529457092,0,densenet121_binary
ep_02824,eyepacs,0,0,0.081048458814621,0,densenet121_binary
ep_02825,eyepacs,0,0,0.000346709595760331,0,densenet121_binary
ep_02826,eyepacs,0,0,0.176536962389946,0,densenet121_binary
ep_02827,eyepacs,0,0,0.00889821909368038,0,densenet121_binary
ep_02828,eyepacs,0,0,0.0289248935878277,0,densenet121_binary
ep_02829,eyepacs,0,0,0.372614353895187,0,densenet121_binary
ep_02830,eyepacs,0,0,0.267743051052094,0,densenet121_binary
ep_02831,eyepacs,2,1,0.982856333255768,1,densenet121_binary
ep_02832,eyepacs,0,0,0.00749040907248855,0,densenet121_binary
ep_02833,eyepacs,2,1,0.707054853439331,1,densenet121_binary
ep_02834,eyepacs,2,1,0.979361593723297,1,densenet121_binary
ep_02835,eyepacs,2,1,0.773587703704834,1,densenet121_binary
ep_02836,eyepacs,0,0,0.581030189990997,1,densenet121_binary
ep_02837,eyepacs,0,0,0.00243552285246551,0,densenet121_binary
ep_02838,eyepacs,0,0,0.110764749348164,0,densenet121_binary
ep_02839,eyepacs,0,0,0.0132681494578719,0,densenet121_binary
ep_02840,eyepacs,0,0,0.126896381378174,0,densenet121_binary
ep_02841,eyepacs,0,0,0.0372488833963871,0,densenet121_binary
ep_02842,eyepacs,0,0,0.0820688456296921,0,densenet121_binary
ep_02843,eyepacs,0,0,0.709103763103485,1,densenet121_binary
ep_02844,eyepacs,0,0,0.0144587326794863,0,densenet121_binary
ep_02845,eyepacs,1,0,0.00317688239738345,0,densenet121_binary
ep_02846,eyepacs,0,0,0.00219969963654876,0,densenet121_binary
ep_02847,eyepacs,2,1,0.987161219120026,1,densenet121_binary
ep_02848,eyepacs,0,0,0.00248598214238882,0,densenet121_binary
ep_02849,eyepacs,0,0,0.0091422563418746,0,densenet121_binary
ep_02850,eyepacs,0,0,0.546874046325684,1,densenet121_binary
ep_02851,eyepacs,0,0,0.0696839019656181,0,densenet121_binary
ep_02852,eyepacs,0,0,0.00102733261883259,0,densenet121_binary
ep_02853,eyepacs,0,0,0.00314594362862408,0,densenet121_binary
ep_02854,eyepacs,0,0,0.00180706277024001,0,densenet121_binary
ep_02855,eyepacs,0,0,0.0396061539649963,0,densenet121_binary
ep_02856,eyepacs,2,1,0.28826642036438,0,densenet121_binary
ep_02857,eyepacs,0,0,0.0334973186254501,0,densenet121_binary
ep_02858,eyepacs,0,0,0.0564596839249134,0,densenet121_binary
ep_02859,eyepacs,0,0,0.00071574212051928,0,densenet121_binary
ep_02860,eyepacs,0,0,0.00370536395348608,0,densenet121_binary
ep_02861,eyepacs,2,1,0.0022617457434535,0,densenet121_binary
ep_02862,eyepacs,2,1,0.212336584925652,0,densenet121_binary
ep_02863,eyepacs,1,0,0.00163439323659986,0,densenet121_binary
ep_02864,eyepacs,0,0,0.0061483746394515,0,densenet121_binary
ep_02865,eyepacs,0,0,0.288436144590378,0,densenet121_binary
ep_02866,eyepacs,0,0,0.0308185126632452,0,densenet121_binary
ep_02867,eyepacs,0,0,0.000952640024479479,0,densenet121_binary
ep_02868,eyepacs,1,0,0.06369299441576,0,densenet121_binary
ep_02869,eyepacs,2,1,0.0482652820646763,0,densenet121_binary
ep_02870,eyepacs,2,1,0.0195065550506115,0,densenet121_binary
ep_02871,eyepacs,1,0,0.00263767712749541,0,densenet121_binary
ep_02872,eyepacs,0,0,0.00563297281041741,0,densenet121_binary
ep_02873,eyepacs,0,0,0.0146720288321376,0,densenet121_binary
ep_02874,eyepacs,0,0,0.468970566987991,0,densenet121_binary
ep_02875,eyepacs,2,1,0.00728981196880341,0,densenet121_binary
ep_02876,eyepacs,0,0,0.00668941531330347,0,densenet121_binary
ep_02877,eyepacs,0,0,0.0841546654701233,0,densenet121_binary
ep_02878,eyepacs,2,1,0.902334749698639,1,densenet121_binary
ep_02879,eyepacs,2,1,0.0698113366961479,0,densenet121_binary
ep_02880,eyepacs,0,0,4.85291602672078e-05,0,densenet121_binary
ep_02881,eyepacs,2,1,0.518783628940582,1,densenet121_binary
ep_02882,eyepacs,0,0,0.040881909430027,0,densenet121_binary
ep_02883,eyepacs,3,1,0.988725244998932,1,densenet121_binary
ep_02884,eyepacs,0,0,0.131802514195442,0,densenet121_binary
ep_02885,eyepacs,2,1,0.142210349440575,0,densenet121_binary
ep_02886,eyepacs,0,0,0.0119305094704032,0,densenet121_binary
ep_02887,eyepacs,0,0,0.0171328689903021,0,densenet121_binary
ep_02888,eyepacs,3,1,0.296629041433334,0,densenet121_binary
ep_02889,eyepacs,0,0,0.00161980302073061,0,densenet121_binary
ep_02890,eyepacs,0,0,0.00627994071692228,0,densenet121_binary
ep_02891,eyepacs,0,0,0.0102851800620556,0,densenet121_binary
ep_02892,eyepacs,0,0,0.0513010323047638,0,densenet121_binary
ep_02893,eyepacs,0,0,0.695861399173737,1,densenet121_binary
ep_02894,eyepacs,2,1,0.99085545539856,1,densenet121_binary
ep_02895,eyepacs,2,1,0.68898344039917,1,densenet121_binary
ep_02896,eyepacs,1,0,0.000512092898134142,0,densenet121_binary
ep_02897,eyepacs,0,0,0.016786701977253,0,densenet121_binary
ep_02898,eyepacs,2,1,0.0715389177203178,0,densenet121_binary
ep_02899,eyepacs,0,0,0.00771483173593879,0,densenet121_binary
