image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_02525,eyepacs,0,0,0.130849450826645,0,efficientnet_b3_5class
ep_02526,eyepacs,0,0,0.428779810667038,0,efficientnet_b3_5class
ep_02527,eyepacs,0,0,2.43447484535864e-05,0,efficientnet_b3_5class
ep_02528,eyepacs,0,0,0.000421745440689847,0,efficientnet_b3_5class
ep_02529,eyepacs,0,0,0.00159800448454916,0,efficientnet_b3_5class
ep_02530,eyepacs,0,0,0.00161697843577713,0,efficientnet_b3_5class
ep_02531,eyepacs,2,1,0.483489036560059,0,efficientnet_b3_5class
ep_02532,eyepacs,1,0,0.0729896351695061,0,efficientnet_b3_5class
ep_02533,eyepacs,2,1,0.999977886676788,1,efficientnet_b3_5class
ep_02534,eyepacs,0,0,5.30571924173273e-08,0,efficientnet_b3_5class
ep_02535,eyepacs,0,0,2.32542734011076e-05,0,efficientnet_b3_5class
ep_02536,eyepacs,0,0,0.000463840900920331,0,efficientnet_b3_5class
ep_02537,eyepacs,0,0,1.96524906641571e-05,0,efficientnet_b3_5class
ep_02538,eyepacs,1,0,0.0583506673574448,0,efficientnet_b3_5class
ep_02539,eyepacs,1,0,0.0505268573760986,0,efficientnet_b3_5class
ep_02540,eyepacs,0,0,3.86443061870523e-05,0,efficientnet_b3_5class
ep_02541,eyepacs,0,0,0.0056368438526988,0,efficientnet_b3_5class
ep_02542,eyepacs,0,0,0.00332234357483685,0,efficientnet_b3_5class
ep_02543,eyepacs,0,0,0.000809127639513463,0,efficientnet_b3_5class
ep_02544,eyepacs,0,0,0.0641555041074753,0,efficientnet_b3_5class
ep_02545,eyepacs,0,0,0.0152454869821668,0,efficientnet_b3_5class
ep_02546,eyepacs,0,0,0.000317743862979114,0,efficientnet_b3_5class
ep_02547,eyepacs,0,0,0.00557419052347541,0,efficientnet_b3_5class
ep_02548,eyepacs,0,0,0.0594571493566036,0,efficientnet_b3_5class
ep_02549,eyepacs,0,0,0.0135469203814864,0,efficientnet_b3_5class
ep_02550,eyepacs,0,0,0.2713982462883,0,efficientnet_b3_5class
ep_02551,eyepacs,0,0,0.261333525180817,0,efficientnet_b3_5class
ep_02552,eyepacs,0,0,5.75488156755455e-05,0,efficientnet_b3_5class
ep_02553,eyepacs,2,1,0.0703754648566246,0,efficientnet_b3_5class
ep_02554,eyepacs,2,1,0.900589168071747,1,efficientnet_b3_5class
ep_02555,eyepacs,1,0,0.160201326012611,0,efficientnet_b3_5class
ep_02556,eyepacs,2,1,0.745037734508514,1,efficientnet_b3_5class
ep_02557,eyepacs,1,0,0.00416381238028407,0,efficientnet_b3_5class
ep_02558,eyepacs,2,1,0.411417901515961,0,efficientnet_b3_5class
ep_02559,eyepacs,2,1,5.49687683815137e-05,0,efficientnet_b3_5class
ep_02560,eyepacs,0,0,0.000227843469474465,0,efficientnet_b3_5class
ep_02561,eyepacs,0,0,0.0699868649244308,0,efficientnet_b3_5class
ep_02562,eyepacs,0,0,0.000631855800747871,0,efficientnet_b3_5class
ep_02563,eyepacs,0,0,0.000495162501465529,0,efficientnet_b3_5class
ep_02564,eyepacs,2,1,0.315128087997437,0,efficientnet_b3_5class
ep_02565,eyepacs,0,0,0.355347394943237,0,efficientnet_b3_5class
ep_02566,eyepacs,0,0,0.00041343888733536,0,efficientnet_b3_5class
ep_02567,eyepacs,2,1,0.833032369613647,1,efficientnet_b3_5class
ep_02568,eyepacs,0,0,0.109719097614288,0,efficientnet_b3_5class
ep_02569,eyepacs,0,0,0.0889029875397682,0,efficientnet_b3_5class
ep_02570,eyepacs,0,0,0.0313149765133858,0,efficientnet_b3_5class
ep_02571,eyepacs,3,1,0.999867737293243,1,efficientnet_b3_5class
ep_02572,eyepacs,2,1,0.299602866172791,0,efficientnet_b3_5class
ep_02573,eyepacs,0,0,0.000193961837794632,0,efficientnet_b3_5class
ep_02574,eyepacs,0,0,0.00458050658926368,0,efficientnet_b3_5class
ep_02575,eyepacs,0,0,0.000242542490013875,0,efficientnet_b3_5class
ep_02576,eyepacs,0,0,0.00132228643633425,0,efficientnet_b3_5class
ep_02577,eyepacs,0,0,0.000632541195955127,0,efficientnet_b3_5class
ep_02578,eyepacs,0,0,0.0713028609752655,0,efficientnet_b3_5class
ep_02579,eyepacs,0,0,1.47798309626523e-05,0,efficientnet_b3_5class
ep_02580,eyepacs,0,0,0.888088047504425,1,efficientnet_b3_5class
ep_02581,eyepacs,0,0,0.00818664021790028,0,efficientnet_b3_5class
ep_02582,eyepacs,0,0,0.00132754119113088,0,efficientnet_b3_5class
ep_02583,eyepacs,0,0,0.00745074544101954,0,efficientnet_b3_5class
ep_02584,eyepacs,0,0,0.0109054483473301,0,efficientnet_b3_5class
ep_02585,eyepacs,0,0,0.000246870418777689,0,efficientnet_b3_5class
ep_02586,eyepacs,0,0,0.000852820929139853,0,efficientnet_b3_5class
ep_02587,eyepacs,0,0,0.734059929847717,1,efficientnet_b3_5class
ep_02588,eyepacs,0,0,3.13404743792489e-05,0,efficientnet_b3_5class
ep_02589,eyepacs,3,1,0.677418351173401,1,efficientnet_b3_5class
ep_02590,eyepacs,0,0,2.75085567409405e-05,0,efficientnet_b3_5class
ep_02591,eyepacs,0,0,0.384480983018875,0,efficientnet_b3_5class
ep_02592,eyepacs,2,1,0.0654461979866028,0,efficientnet_b3_5class
ep_02593,eyepacs,1,0,0.92245876789093,1,efficientnet_b3_5class
ep_02594,eyepacs,0,0,0.000328685215208679,0,efficientnet_b3_5class
ep_02595,eyepacs,0,0,0.00103421241510659,0,efficientnet_b3_5class
ep_02596,eyepacs,0,0,0.000276040227618068,0,efficientnet_b3_5class
ep_02597,eyepacs,0,0,0.00125172454863787,0,efficientnet_b3_5class
ep_02598,eyepacs,1,0,0.438429534435272,0,efficientnet_b3_5class
ep_02599,eyepacs,0,0,0.179874151945114,0,efficientnet_b3_5class
ep_02600,eyepacs,0,0,0.000538214051630348,0,efficientnet_b3_5class
ep_02601,eyepacs,1,0,0.652621209621429,1,efficientnet_b3_5class
ep_02602,eyepacs,0,0,0.00211953232064843,0,efficientnet_b3_5class
ep_02603,eyepacs,2,1,0.697745561599731,1,efficientnet_b3_5class
ep_02604,eyepacs,0,0,0.420207887887955,0,efficientnet_b3_5class
ep_02605,eyepacs,0,0,0.000208917845156975,0,efficientnet_b3_5class
ep_02606,eyepacs,0,0,0.0389275886118412,0,efficientnet_b3_5class
ep_02607,eyepacs,0,0,0.0818013027310371,0,efficientnet_b3_5class
ep_02608,eyepacs,0,0,0.0334955379366875,0,efficientnet_b3_5class
ep_02609,eyepacs,0,0,0.0184435397386551,0,efficientnet_b3_5class
ep_02610,eyepacs,0,0,7.72134662838653e-05,0,efficientnet_b3_5class
ep_02611,eyepacs,2,1,0.989271759986877,1,efficientnet_b3_5class
ep_02612,eyepacs,3,1,0.997728168964386,1,efficientnet_b3_5class
ep_02613,eyepacs,0,0,6.20421587882447e-06,0,efficientnet_b3_5class
ep_02614,eyepacs,0,0,0.00289477850310504,0,efficientnet_b3_5class
ep_02615,eyepacs,0,0,7.99915651441552e-05,0,efficientnet_b3_5class
ep_02616,eyepacs,2,1,0.999922752380371,1,efficientnet_b3_5class
ep_02617,eyepacs,0,0,0.00259749079123139,0,efficientnet_b3_5class
ep_02618,eyepacs,0,0,0.000831530254799873,0,efficientnet_b3_5class
ep_02619,eyepacs,0,0,0.0016530891880393,0,efficientnet_b3_5class
ep_02620,eyepacs,2,1,0.913061559200287,1,efficientnet_b3_5class
ep_02621,eyepacs,2,1,0.00208893953822553,0,efficientnet_b3_5class
ep_02622,eyepacs,0,0,0.465761572122574,0,efficientnet_b3_5class
ep_02623,eyepacs,2,1,0.321842938661575,0,efficientnet_b3_5class
ep_02624,eyepacs,0,0,0.0324695333838463,0,efficientnet_b3_5class
ep_02625,eyepacs,0,0,0.416903465986252,0,efficientnet_b3_5class
ep_02626,eyepacs,2,1,0.00823919288814068,0,efficientnet_b3_5class
ep_02627,eyepacs,0,0,0.000109094988147262,0,efficientnet_b3_5class
ep_02628,eyepacs,2,1,0.99641364812851,1,efficientnet_b3_5class
ep_02629,eyepacs,0,0,0.000112305788206868,0,efficientnet_b3_5class
ep_02630,eyepacs,2,1,0.999874889850616,1,efficientnet_b3_5class
ep_02631,eyepacs,0,0,0.0766989961266518,0,efficientnet_b3_5class
ep_02632,eyepacs,0,0,0.0328171476721764,0,efficientnet_b3_5class
ep_02633,eyepacs,0,0,0.00130043365061283,0,efficientnet_b3_5class
ep_02634,eyepacs,0,0,0.0162170473486185,0,efficientnet_b3_5class
ep_02635,eyepacs,0,0,0.112815991044044,0,efficientnet_b3_5class
ep_02636,eyepacs,0,0,0.0285173784941435,0,efficientnet_b3_5class
ep_02637,eyepacs,0,0,0.000483967858599499,0,efficientnet_b3_5class
ep_02638,eyepacs,2,1,0.973007619380951,1,efficientnet_b3_5class
ep_02639,eyepacs,0,0,0.000152516644448042,0,efficientnet_b3_5class
ep_02640,eyepacs,0,0,0.000246942800004035,0,efficientnet_b3_5class
ep_02641,eyepacs,0,0,0.0168162807822227,0,efficientnet_b3_5class
ep_02642,eyepacs,0,0,0.0371562242507935,0,efficientnet_b3_5class
ep_02643,eyepacs,0,0,0.0101748136803508,0,efficientnet_b3_5class
ep_02644,eyepacs,0,0,0.000900873681530356,0,efficientnet_b3_5class
ep_02645,eyepacs,0,0,1.51960221046465e-05,0,efficientnet_b3_5class
ep_02646,eyepacs,1,0,0.294692516326904,0,efficientnet_b3_5class
ep_02647,eyepacs,0,0,0.0281193368136883,0,efficientnet_b3_5class
ep_02648,eyepacs,2,1,0.0623880662024021,0,efficientnet_b3_5class
ep_02649,eyepacs,2,1,0.999915301799774,1,efficientnet_b3_5class
ep_02650,eyepacs,0,0,0.000941884354688227,0,efficientnet_b3_5class
ep_02651,eyepacs,0,0,0.088810995221138,0,efficientnet_b3_5class
ep_02652,eyepacs,0,0,0.14569103717804,0,efficientnet_b3_5class
ep_02653,eyepacs,2,1,0.0114409476518631,0,efficientnet_b3_5class
ep_02654,eyepacs,0,0,0.357623845338821,0,efficientnet_b3_5class
ep_02655,eyepacs,2,1,0.848848819732666,1,efficientnet_b3_5class
ep_02656,eyepacs,2,1,0.826183319091797,1,efficientnet_b3_5class
ep_02657,eyepacs,1,0,0.0732415243983269,0,efficientnet_b3_5class
ep_02658,eyepacs,0,0,0.931954741477966,1,efficientnet_b3_5class
ep_02659,eyepacs,0,0,5.60682428840664e-06,0,efficientnet_b3_5class
ep_02660,eyepacs,0,0,0.0853085666894913,0,efficientnet_b3_5class
ep_02661,eyepacs,0,0,0.524869024753571,1,efficientnet_b3_5class
ep_02662,eyepacs,0,0,0.642640233039856,1,efficientnet_b3_5class
ep_02663,eyepacs,0,0,0.0131046716123819,0,efficientnet_b3_5class
ep_02664,eyepacs,2,1,0.999991774559021,1,efficientnet_b3_5class
ep_02665,eyepacs,4,1,1,1,efficientnet_b3_5class
ep_02666,eyepacs,3,1,0.999983489513397,1,efficientnet_b3_5class
ep_02667,eyepacs,1,0,0.0730545148253441,0,efficientnet_b3_5class
ep_02668,eyepacs,0,0,0.0240325257182121,0,efficientnet_b3_5class
ep_02669,eyepacs,0,0,0.14691136777401,0,efficientnet_b3_5class
ep_02670,eyepacs,0,0,0.126022666692734,0,efficientnet_b3_5class
ep_02671,eyepacs,2,1,0.999986410140991,1,efficientnet_b3_5class
ep_02672,eyepacs,0,0,0.00585178751498461,0,efficientnet_b3_5class
ep_02673,eyepacs,0,0,0.00210022111423314,0,efficientnet_b3_5class
ep_02674,eyepacs,0,0,0.0102788656949997,0,efficientnet_b3_5class
ep_02675,eyepacs,0,0,0.00690802885219455,0,efficientnet_b3_5class
ep_02676,eyepacs,2,1,0.989151358604431,1,efficientnet_b3_5class
ep_02677,eyepacs,2,1,0.0518257804214954,0,efficientnet_b3_5class
ep_02678,eyepacs,0,0,3.03800879919436e-05,0,efficientnet_b3_5class
ep_02679,eyepacs,0,0,6.04459783062339e-05,0,efficientnet_b3_5class
ep_02680,eyepacs,2,1,0.999506533145905,1,efficientnet_b3_5class
ep_02681,eyepacs,0,0,0.0040077012963593,0,efficientnet_b3_5class
ep_02682,eyepacs,0,0,0.000640129437670112,0,efficientnet_b3_5class
ep_02683,eyepacs,0,0,0.00532869156450033,0,efficientnet_b3_5class
ep_02684,eyepacs,0,0,0.0243554506450891,0,efficientnet_b3_5class
ep_02685,eyepacs,1,0,0.650891959667206,1,efficientnet_b3_5class
ep_02686,eyepacs,0,0,0.000256387982517481,0,efficientnet_b3_5class
ep_02687,eyepacs,1,0,0.689978659152985,1,efficientnet_b3_5class
ep_02688,eyepacs,0,0,0.000386380852432922,0,efficientnet_b3_5class
ep_02689,eyepacs,0,0,0.0609832815825939,0,efficientnet_b3_5class
ep_02690,eyepacs,2,1,0.778109431266785,1,efficientnet_b3_5class
ep_02691,eyepacs,0,0,0.000247351708821952,0,efficientnet_b3_5class
ep_02692,eyepacs,0,0,0.0585492253303528,0,efficientnet_b3_5class
ep_02693,eyepacs,2,1,0.755240380764008,1,efficientnet_b3_5class
ep_02694,eyepacs,4,1,1,1,efficientnet_b3_5class
ep_02695,eyepacs,2,1,0.00321534858085215,0,efficientnet_b3_5class
ep_02696,eyepacs,2,1,0.939422011375427,1,efficientnet_b3_5class
ep_02697,eyepacs,0,0,0.0043223793618381,0,efficientnet_b3_5class
ep_02698,eyepacs,0,0,0.000383913982659578,0,efficientnet_b3_5class
ep_02699,eyepacs,0,0,0.0268951151520014,0,efficientnet_b3_5class
ep_02700,eyepacs,1,0,0.0392082966864109,0,efficientnet_b3_5class
ep_02701,eyepacs,0,0,0.000750250706914812,0,efficientnet_b3_5class
ep_02702,eyepacs,0,0,0.0140333827584982,0,efficientnet_b3_5class
ep_02703,eyepacs,0,0,0.0170429013669491,0,efficientnet_b3_5class
ep_02704,eyepacs,0,0,0.0740976929664612,0,efficientnet_b3_5class
ep_02705,eyepacs,0,0,0.00431331479921937,0,efficientnet_b3_5class
ep_02706,eyepacs,0,0,0.0153460511937737,0,efficientnet_b3_5class
ep_02707,eyepacs,0,0,0.00353824766352773,0,efficientnet_b3_5class
ep_02708,eyepacs,0,0,0.060192558914423,0,efficientnet_b3_5class
ep_02709,eyepacs,0,0,8.15917701402213e-06,0,efficientnet_b3_5class
ep_02710,eyepacs,0,0,0.000336815021000803,0,efficientnet_b3_5class
ep_02711,eyepacs,1,0,0.00283593335188925,0,efficientnet_b3_5class
ep_02712,eyepacs,1,0,8.72406308189966e-05,0,efficientnet_b3_5class
ep_02713,eyepacs,0,0,0.125591352581978,0,efficientnet_b3_5class
ep_02714,eyepacs,0,0,0.0391574986279011,0,efficientnet_b3_5class
ep_02715,eyepacs,0,0,0.155015245079994,0,efficientnet_b3_5class
ep_02716,eyepacs,0,0,0.00876509957015514,0,efficientnet_b3_5class
ep_02717,eyepacs,0,0,4.602958142641e-05,0,efficientnet_b3_5class
ep_02718,eyepacs,0,0,0.0606343410909176,0,efficientnet_b3_5class
ep_02719,eyepacs,0,0,0.486376702785492,0,efficientnet_b3_5class
ep_02720,eyepacs,0,0,0.00135712826158851,0,efficientnet_b3_5class
ep_02721,eyepacs,0,0,0.907774150371552,1,efficientnet_b3_5class
ep_02722,eyepacs,0,0,0.00143061857670546,0,efficientnet_b3_5class
ep_02723,eyepacs,0,0,0.000344057363690808,0,efficientnet_b3_5class
ep_02724,eyepacs,3,1,0.999956369400024,1,efficientnet_b3_5class
ep_02725,eyepacs,0,0,0.927753627300262,1,efficientnet_b3_5class
ep_02726,eyepacs,0,0,0.0557926297187805,0,efficientnet_b3_5class
ep_02727,eyepacs,1,0,0.033829215914011,0,efficientnet_b3_5class
ep_02728,eyepacs,3,1,0.996086657047272,1,efficientnet_b3_5class
ep_02729,eyepacs,0,0,0.00795016158372164,0,efficientnet_b3_5class
ep_02730,eyepacs,0,0,0.0931466221809387,0,efficientnet_b3_5class
ep_02731,eyepacs,2,1,0.0556407868862152,0,efficientnet_b3_5class
ep_02732,eyepacs,2,1,0.121311075985432,0,efficientnet_b3_5class
ep_02733,eyepacs,2,1,0.918360471725464,1,efficientnet_b3_5class
ep_02734,eyepacs,0,0,0.0172062888741493,0,efficientnet_b3_5class
ep_02735,eyepacs,0,0,0.00183653715066612,0,efficientnet_b3_5class
ep_02736,eyepacs,0,0,0.00692182034254074,0,efficientnet_b3_5class
ep_02737,eyepacs,0,0,0.000212308237678371,0,efficientnet_b3_5class
ep_02738,eyepacs,0,0,0.00153500074520707,0,efficientnet_b3_5class
ep_02739,eyepacs,0,0,0.00351127400062978,0,efficientnet_b3_5class
ep_02740,eyepacs,0,0,0.589886844158173,1,efficientnet_b3_5class
ep_02741,eyepacs,0,0,0.0105683701112866,0,efficientnet_b3_5class
ep_02742,eyepacs,0,0,0.0135911535471678,0,efficientnet_b3_5class
ep_02743,eyepacs,0,0,0.000127534716739319,0,efficientnet_b3_5class
ep_02744,eyepacs,0,0,0.000970560067798942,0,efficientnet_b3_5class
ep_02745,eyepacs,0,0,0.000930874666664749,0,efficientnet_b3_5class
ep_02746,eyepacs,1,0,0.00981935579329729,0,efficientnet_b3_5class
ep_02747,eyepacs,0,0,0.000158850278239697,0,efficientnet_b3_5class
ep_02748,eyepacs,0,0,0.000774919812101871,0,efficientnet_b3_5class
ep_02749,eyepacs,0,0,0.264356106519699,0,efficientnet_b3_5class
ep_02750,eyepacs,2,1,0.823372006416321,1,efficientnet_b3_5class
ep_02751,eyepacs,0,0,0.240720868110657,0,efficientnet_b3_5class
ep_02752,eyepacs,0,0,0.152525886893272,0,efficientnet_b3_5class
ep_02753,eyepacs,0,0,0.099199190735817,0,efficientnet_b3_5class
ep_02754,eyepacs,2,1,0.997579574584961,1,efficientnet_b3_5class
ep_02755,eyepacs,1,0,2.67398754658643e-05,0,efficientnet_b3_5class
ep_02756,eyepacs,0,0,0.186209857463837,0,efficientnet_b3_5class
ep_02757,eyepacs,0,0,0.000183009120519273,0,efficientnet_b3_5class
ep_02758,eyepacs,2,1,0.999832212924957,1,efficientnet_b3_5class
ep_02759,eyepacs,0,0,0.00378428166732192,0,efficientnet_b3_5class
ep_02760,eyepacs,0,0,0.476273715496063,0,efficientnet_b3_5class
ep_02761,eyepacs,0,0,0.0143854394555092,0,efficientnet_b3_5class
ep_02762,eyepacs,0,0,0.00246495520696044,0,efficientnet_b3_5class
ep_02763,eyepacs,0,0,0.000138749499456026,0,efficientnet_b3_5class
ep_02764,eyepacs,0,0,0.0281408950686455,0,efficientnet_b3_5class
ep_02765,eyepacs,0,0,0.447949200868607,0,efficientnet_b3_5class
ep_02766,eyepacs,0,0,0.00285945227369666,0,efficientnet_b3_5class
ep_02767,eyepacs,1,0,0.00404989905655384,0,efficientnet_b3_5class
ep_02768,eyepacs,2,1,0.0123126395046711,0,efficientnet_b3_5class
ep_02769,eyepacs,0,0,0.0474843680858612,0,efficientnet_b3_5class
ep_02770,eyepacs,0,0,0.00213401764631271,0,efficientnet_b3_5class
ep_02771,eyepacs,0,0,0.000372736889403313,0,efficientnet_b3_5class
ep_02772,eyepacs,2,1,0.00130392506252974,0,efficientnet_b3_5class
ep_02773,eyepacs,0,0,0.000141527125379071,0,efficientnet_b3_5class
ep_02774,eyepacs,0,0,0.000425358186475933,0,efficientnet_b3_5class
ep_02775,eyepacs,0,0,0.000405870057875291,0,efficientnet_b3_5class
ep_02776,eyepacs,0,0,0.000190759630640969,0,efficientnet_b3_5class
ep_02777,eyepacs,0,0,0.0751656964421272,0,efficientnet_b3_5class
ep_02778,eyepacs,0,0,0.00181366642937064,0,efficientnet_b3_5class
ep_02779,eyepacs,0,0,0.0133696254342794,0,efficientnet_b3_5class
ep_02780,eyepacs,0,0,8.73128556122538e-06,0,efficientnet_b3_5class
ep_02781,eyepacs,0,0,0.00212543946690857,0,efficientnet_b3_5class
ep_02782,eyepacs,0,0,0.000418070121668279,0,efficientnet_b3_5class
ep_02783,eyepacs,2,1,0.999765336513519,1,efficientnet_b3_5class
ep_02784,eyepacs,0,0,0.000211011298233643,0,efficientnet_b3_5class
ep_02785,eyepacs,0,0,2.14713745663175e-05,0,efficientnet_b3_5class
ep_02786,eyepacs,0,0,0.92266047000885,1,efficientnet_b3_5class
ep_02787,eyepacs,0,0,0.42646461725235,0,efficientnet_b3_5class
ep_02788,eyepacs,0,0,0.000187013574759476,0,efficientnet_b3_5class
ep_02789,eyepacs,2,1,0.892323553562164,1,efficientnet_b3_5class
ep_02790,eyepacs,2,1,0.0656098425388336,0,efficientnet_b3_5class
ep_02791,eyepacs,0,0,0.201088026165962,0,efficientnet_b3_5class
ep_02792,eyepacs,0,0,3.90552486351226e-06,0,efficientnet_b3_5class
ep_02793,eyepacs,0,0,0.0250242725014687,0,efficientnet_b3_5class
ep_02794,eyepacs,0,0,1.21113389468519e-05,0,efficientnet_b3_5class
ep_02795,eyepacs,0,0,0.0279724448919296,0,efficientnet_b3_5class
ep_02796,eyepacs,0,0,0.0208357349038124,0,efficientnet_b3_5class
ep_02797,eyepacs,0,0,0.000255139952059835,0,efficientnet_b3_5class
ep_02798,eyepacs,2,1,0.999994337558746,1,efficientnet_b3_5class
ep_02799,eyepacs,0,0,0.0443021878600121,0,efficientnet_b3_5class
ep_02800,eyepacs,4,1,0.913753390312195,1,efficientnet_b3_5class
ep_02801,eyepacs,0,0,0.0351390056312084,0,efficientnet_b3_5class
ep_02802,eyepacs,0,0,0.00268668518401682,0,efficientnet_b3_5class
ep_02803,eyepacs,0,0,0.975400447845459,1,efficientnet_b3_5class
ep_02804,eyepacs,0,0,0.291109383106232,0,efficientnet_b3_5class
ep_02805,eyepacs,0,0,0.000151280328282155,0,efficientnet_b3_5class
ep_02806,eyepacs,0,0,0.00368042546324432,0,efficientnet_b3_5class
ep_02807,eyepacs,3,1,0.998125076293945,1,efficientnet_b3_5class
ep_02808,eyepacs,0,0,0.0042886221781373,0,efficientnet_b3_5class
ep_02809,eyepacs,0,0,0.0323548093438148,0,efficientnet_b3_5class
ep_02810,eyepacs,2,1,0.903086245059967,1,efficientnet_b3_5class
ep_02811,eyepacs,0,0,0.000166761674336158,0,efficientnet_b3_5class
ep_02812,eyepacs,0,0,6.67686472297646e-05,0,efficientnet_b3_5class
ep_02813,eyepacs,2,1,0.995474338531494,1,efficientnet_b3_5class
ep_02814,eyepacs,0,0,0.00124333519488573,0,efficientnet_b3_5class
ep_02815,eyepacs,2,1,0.0425600670278072,0,efficientnet_b3_5class
ep_02816,eyepacs,0,0,5.11153775732964e-05,0,efficientnet_b3_5class
ep_02817,eyepacs,0,0,0.0198464710265398,0,efficientnet_b3_5class
ep_02818,eyepacs,0,0,0.0106306951493025,0,efficientnet_b3_5class
ep_02819,eyepacs,2,1,0.990095794200897,1,efficientnet_b3_5class
ep_02820,eyepacs,0,0,0.000947641616221517,0,efficientnet_b3_5class
ep_02821,eyepacs,0,0,0.000412626541219652,0,efficientnet_b3_5class
ep_02822,eyepacs,0,0,0.011239368468523,0,efficientnet_b3_5class
ep_02823,eyepacs,0,0,0.0364944562315941,0,efficientnet_b3_5class
ep_02824,eyepacs,0,0,0.319163233041763,0,efficientnet_b3_5class
ep_02825,eyepacs,0,0,0.000263976486166939,0,efficientnet_b3_5class
ep_02826,eyepacs,0,0,0.00056402338668704,0,efficientnet_b3_5class
ep_02827,eyepacs,0,0,0.667254507541656,1,efficientnet_b3_5class
ep_02828,eyepacs,0,0,0.00171164644416422,0,efficientnet_b3_5class
ep_02829,eyepacs,0,0,0.00700386380776763,0,efficientnet_b3_5class
ep_02830,eyepacs,0,0,0.00313433585688472,0,efficientnet_b3_5class
ep_02831,eyepacs,2,1,0.667324542999268,1,efficientnet_b3_5class
ep_02832,eyepacs,0,0,0.000684013648424298,0,efficientnet_b3_5class
ep_02833,eyepacs,2,1,0.704915225505829,1,efficientnet_b3_5class
ep_02834,eyepacs,2,1,0.971110165119171,1,efficientnet_b3_5class
ep_02835,eyepacs,2,1,0.868663549423218,1,efficientnet_b3_5class
ep_02836,eyepacs,0,0,0.174162968993187,0,efficientnet_b3_5class
ep_02837,eyepacs,0,0,0.000344680389389396,0,efficientnet_b3_5class
ep_02838,eyepacs,0,0,0.0622522048652172,0,efficientnet_b3_5class
ep_02839,eyepacs,0,0,0.00802005734294653,0,efficientnet_b3_5class
ep_02840,eyepacs,0,0,0.0504876337945461,0,efficientnet_b3_5class
ep_02841,eyepacs,0,0,5.74181794945616e-05,0,efficientnet_b3_5class
ep_02842,eyepacs,0,0,0.0345271900296211,0,efficientnet_b3_5class
ep_02843,eyepacs,0,0,0.664011895656586,1,efficientnet_b3_5class
ep_02844,eyepacs,0,0,0.336484313011169,0,efficientnet_b3_5class
ep_02845,eyepacs,1,0,0.00117603305261582,0,efficientnet_b3_5class
ep_02846,eyepacs,0,0,0.00664986995980144,0,efficientnet_b3_5class
ep_02847,eyepacs,2,1,0.999930858612061,1,efficientnet_b3_5class
ep_02848,eyepacs,0,0,9.67932865023613e-05,0,efficientnet_b3_5class
ep_02849,eyepacs,0,0,0.00546952616423368,0,efficientnet_b3_5class
ep_02850,eyepacs,0,0,0.0189758203923702,0,efficientnet_b3_5class
ep_02851,eyepacs,0,0,0.0706533044576645,0,efficientnet_b3_5class
ep_02852,eyepacs,0,0,0.0399098433554173,0,efficientnet_b3_5class
ep_02853,eyepacs,0,0,0.0282760933041573,0,efficientnet_b3_5class
ep_02854,eyepacs,0,0,0.000192608669749461,0,efficientnet_b3_5class
ep_02855,eyepacs,0,0,0.000716252601705492,0,efficientnet_b3_5class
